Date,Actual,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Forecast_Avg
2024-07-24,18.040000915527344,13.543675,12.360248,14.201137,14.727104,14.990088,13.96445
2024-07-25,18.459999084472656,13.938152,12.228756,14.201137,14.332628,16.4365,14.227435
2024-07-26,16.389999389648438,13.938152,11.702788,14.727104,15.384564,16.4365,14.437822
2024-07-29,16.600000381469727,15.3386755,14.814276,15.076476,15.994175,15.207576,15.286235
2024-08-01,18.59000015258789,17.126654,16.080751,16.472965,14.773373,17.38813,16.368374
2024-08-02,23.389999389648438,16.211489,16.342228,17.38813,14.773373,18.172556,16.577557
2024-08-06,27.709999084472656,32.97862,37.68985,35.334236,37.951588,36.64291,36.119442
2024-08-07,27.850000381469727,24.341362,32.193417,30.099535,36.512043,31.015606,30.832394
2024-08-08,23.790000915527344,22.509216,26.04264,25.650038,32.84775,25.257435,26.461416
2024-08-09,20.3700008392334,21.08874,24.2324,24.101416,20.433807,22.00564,22.3724
