Date,Actual,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Forecast_Avg
2024-07-17,13.15999984741211,11.398972,11.398972,10.374345,11.9112835,13.448224,11.706359
2024-07-18,14.899999618530273,12.295519,11.9112835,11.014735,11.9112835,14.985164,12.423597
2024-07-19,15.039999961853027,15.176739,14.28399,15.686882,16.57963,15.559346,15.457318
2024-07-24,19.790000915527344,14.111616,13.475959,14.493012,14.874407,13.221695,14.035337
2024-07-25,19.81999969482422,13.730222,12.586037,13.857353,12.331774,12.331774,12.967432
2024-07-26,16.809999465942383,12.8403,12.458905,13.857353,11.187589,11.060456,12.28092
2024-07-29,17.389999389648438,15.853677,14.331723,15.980506,15.726848,13.443918,15.067334
2024-08-01,19.540000915527344,15.437969,14.805265,14.172561,18.728027,15.311427,15.69105
2024-08-02,23.309999465942383,14.425643,14.0460205,12.907154,18.98111,16.703377,15.412662
2024-08-06,28.93000030517578,37.755306,40.796,36.48835,38.89557,41.936264,39.174297
2024-08-07,29.260000228881836,30.280262,39.782436,31.167133,35.348087,38.642178,35.044018
2024-08-08,23.899999618530273,24.072176,40.28922,26.859482,31.420525,36.361652,31.80061
2024-08-09,20.059999465942383,22.70918,25.24652,22.455446,20.67931,21.694244,22.55694
